"","YPDOP50","YPDOP50.1","YPDOP50.2","YPDOP50.3","S288cOP50","S288cOP50.1","S288cOP50.2","S288cOP50.3","S288c","S288c.1","S288c.2","S288c.3","S288c.4","S288c.5","S288c.6","S288c.7"
"Doubling Times","64.310237034483","62.0474063380364","62.7531613200312","60.332729894262","78.7362229012559","76.3177025696066","78.7024680256821","74.3777138672655",119.586151007786,146.91334208015,139.77911216019,113.792237649113,161.277284187645,115.248290512303,142.923190366405,129.153373628917
"Rsquared Value","0.904716892130048","0.897155174742004","0.90043198950336","0.898438416606906","0.942937715958142","0.94540975609626","0.94345100624144","0.943436886480736",0.984595294493713,0.983328277156483,0.990594744581346,0.99757871949018,0.944649036807451,0.987102437727768,0.949043707812012,0.973995729694286
"Lower Limit","3","3","3","3","3","3","3","5",30,35,35,35,34,34,34,34
"Upper Limit","14","14","14","14","14","14","14","14",42,46,45,45,47,45,46,45
"Limit of exponential growth","96","96","96","96","96","96","96","96",96,96,96,96,96,96,96,96
"Highest O.D.","1.06912245470851","1.07788387178212","1.08988387178212","1.11688387178212","1.11688387178212","1.11588387178212","1.07288387178212","1.01688387178212",1.21296635166094,0.994003163245312,1.00396635166094,1.02714808434316,1.00196635166094,1.09096635166094,1.12096635166094,1.1387021390999
"No Growth","0","0","0","0","0","0","0","0",0,0,0,0,0,0,0,0
"Exponential growth outside expected range","0","0","0","0","0","0","0","0",0,0,0,0,0,0,0,0
"BLANKAVERAGE","0.268217013888889","0","0","0","0","0","0","0",0,0,0,0,0,0,0,0
"BACTERIAL CONTAMINATION","CONTAMINATION","CONTAMINATION","CONTAMINATION","CONTAMINATION","CONTAMINATION","CONTAMINATION","CONTAMINATION","CONTAMINATION",0,0,0,0,0,0,0,0
